timestamp,length,cyk_time_sec,extract_trees_time_sec,tree_count
2026-06-02 21:20:40,11,0.006379,0.005136,362
2026-06-02 21:20:40,11,0.006259,0.005181,362
2026-06-02 21:20:40,11,0.006349,0.005124,362
2026-06-02 21:20:40,11,0.006432,0.005167,362
2026-06-02 21:20:40,11,0.006275,0.005230,362
2026-06-02 21:20:40,11,0.006500,0.005467,362
2026-06-02 21:20:40,11,0.006328,0.005255,362
2026-06-02 21:20:40,11,0.006566,0.005481,362
2026-06-02 21:20:40,11,0.006526,0.005212,362
2026-06-02 21:20:40,11,0.006368,0.005142,362
2026-06-02 21:20:40,11,0.006365,0.005140,362
2026-06-02 21:20:40,11,0.006345,0.005309,362
2026-06-02 21:20:40,11,0.006370,0.005145,362
2026-06-02 21:20:40,11,0.006303,0.005195,362
2026-06-02 21:20:40,11,0.006385,0.005132,362
2026-06-02 21:20:40,11,0.006426,0.005195,362
2026-06-02 21:20:40,11,0.006314,0.005182,362
2026-06-02 21:20:40,11,0.006426,0.005131,362
2026-06-02 21:20:40,11,0.006290,0.005211,362
2026-06-02 21:20:40,11,0.006365,0.049965,362
2026-06-02 21:20:40,11,0.006430,0.005173,362
2026-06-02 21:20:40,11,0.006326,0.005143,362
2026-06-02 21:20:40,11,0.006370,0.005206,362
2026-06-02 21:20:40,11,0.006595,0.005243,362
2026-06-02 21:20:40,11,0.006325,0.005214,362
2026-06-02 21:20:40,11,0.006363,0.005142,362
2026-06-02 21:20:40,11,0.006367,0.005207,362
2026-06-02 21:20:40,11,0.006284,0.005189,362
2026-06-02 21:20:40,11,0.006691,0.005930,362
2026-06-02 21:20:40,11,0.006702,0.005841,362
2026-06-02 21:20:40,11,0.006624,0.005413,362
2026-06-02 21:20:40,11,0.006596,0.005382,362
2026-06-02 21:20:40,11,0.006379,0.005138,362
2026-06-02 21:20:40,11,0.006295,0.005190,362
2026-06-02 21:20:40,11,0.006358,0.005136,362
2026-06-02 21:20:40,11,0.006388,0.005189,362
2026-06-02 21:20:40,11,0.006279,0.005181,362
2026-06-02 21:20:40,11,0.006345,0.005139,362
2026-06-02 21:20:40,11,0.006309,0.005199,362
2026-06-02 21:20:40,11,0.006365,0.005144,362
2026-06-02 21:20:40,11,0.006384,0.005193,362
2026-06-02 21:20:40,11,0.006779,0.005767,362
2026-06-02 21:20:40,11,0.006588,0.005400,362
2026-06-02 21:20:40,11,0.006392,0.005237,362
2026-06-02 21:20:40,11,0.006356,0.005155,362
2026-06-02 21:20:40,11,0.006289,0.005198,362
2026-06-02 21:20:40,11,0.006386,0.005144,362
2026-06-02 21:20:40,11,0.006368,0.005200,362
2026-06-02 21:20:40,11,0.006296,0.005217,362
2026-06-02 21:20:40,11,0.006333,0.005130,362
2026-06-02 21:20:40,11,0.006273,0.005188,362
2026-06-02 21:20:40,11,0.006321,0.005134,362
2026-06-02 21:20:40,11,0.006460,0.005362,362
2026-06-02 21:20:40,11,0.006527,0.005335,362
2026-06-02 21:20:40,11,0.006385,0.005145,362
2026-06-02 21:20:40,11,0.006763,0.005858,362
2026-06-02 21:20:40,11,0.006832,0.005856,362
2026-06-02 21:20:40,11,0.006657,0.005649,362
2026-06-02 21:20:40,11,0.006489,0.005207,362
2026-06-02 21:20:40,11,0.006316,0.005189,362
2026-06-02 21:20:40,11,0.006544,0.005852,362
2026-06-02 21:20:40,11,0.006579,0.005424,362
2026-06-02 21:20:40,11,0.006374,0.005149,362
2026-06-02 21:20:40,11,0.006412,0.005372,362
2026-06-02 21:20:40,11,0.006382,0.005152,362
2026-06-02 21:20:40,11,0.006515,0.005688,362
2026-06-02 21:20:40,11,0.006645,0.005501,362
2026-06-02 21:20:40,11,0.006648,0.005566,362
2026-06-02 21:20:40,11,0.006275,0.005244,362
2026-06-02 21:20:40,11,0.006428,0.005152,362
2026-06-02 21:20:40,11,0.006427,0.006137,362
2026-06-02 21:20:40,11,0.009763,0.006504,362
2026-06-02 21:20:40,11,0.007005,0.005870,362
2026-06-02 21:20:40,11,0.006702,0.005584,362
2026-06-02 21:20:40,11,0.006637,0.005381,362
2026-06-02 21:20:40,11,0.006461,0.005152,362
2026-06-02 21:20:40,11,0.006374,0.005186,362
2026-06-02 21:20:40,11,0.006284,0.005247,362
2026-06-02 21:20:40,11,0.006413,0.005171,362
2026-06-02 21:20:40,11,0.006288,0.005216,362
2026-06-02 21:20:40,11,0.006451,0.005142,362
2026-06-02 21:20:40,11,0.006389,0.005205,362
2026-06-02 21:20:40,11,0.006295,0.005177,362
2026-06-02 21:20:40,11,0.006367,0.005131,362
2026-06-02 21:20:40,11,0.006336,0.005195,362
2026-06-02 21:20:40,11,0.006308,0.005135,362
2026-06-02 21:20:40,11,0.006409,0.005178,362
2026-06-02 21:20:40,11,0.006348,0.005718,362
2026-06-02 21:20:40,11,0.006572,0.005399,362
2026-06-02 21:20:40,11,0.006326,0.005186,362
2026-06-02 21:20:40,11,0.006435,0.005139,362
2026-06-02 21:20:40,11,0.006305,0.005220,362
2026-06-02 21:20:40,11,0.006392,0.005144,362
2026-06-02 21:20:40,11,0.006341,0.005144,362
2026-06-02 21:20:40,11,0.006296,0.005189,362
2026-06-02 21:20:40,11,0.006378,0.005125,362
2026-06-02 21:20:40,11,0.006309,0.005202,362
2026-06-02 21:20:40,11,0.006466,0.005292,362
2026-06-02 21:20:40,11,0.006363,0.005233,362
2026-06-02 21:20:40,11,0.006328,0.005268,362
2026-06-02 21:20:40,11,0.006413,0.005128,362
2026-06-02 21:20:40,11,0.006274,0.005184,362
2026-06-02 21:20:40,11,0.006351,0.005130,362
2026-06-02 21:20:40,11,0.006495,0.005222,362
2026-06-02 21:20:40,11,0.006276,0.005196,362
2026-06-02 21:20:40,11,0.006405,0.005121,362
2026-06-02 21:20:40,11,0.006275,0.005211,362
2026-06-02 21:20:40,11,0.006476,0.005331,362
2026-06-02 21:20:40,11,0.006381,0.005200,362
2026-06-02 21:20:40,11,0.006332,0.005148,362
2026-06-02 21:20:40,11,0.006413,0.005143,362
2026-06-02 21:20:40,11,0.006392,0.005226,362
2026-06-02 21:20:40,11,0.006417,0.005127,362
2026-06-02 21:20:40,11,0.006340,0.005190,362
2026-06-02 21:20:40,11,0.006344,0.005138,362
2026-06-02 21:20:40,11,0.006468,0.005198,362
2026-06-02 21:20:40,12,0.006481,0.006735,480
2026-06-02 21:20:40,12,0.006501,0.005578,480
2026-06-02 21:20:40,12,0.006438,0.005155,480
2026-06-02 21:20:40,12,0.006522,0.004633,480
2026-06-02 21:20:40,12,0.006505,0.004686,480
2026-06-02 21:20:40,12,0.006313,0.004467,480
2026-06-02 21:20:40,12,0.006232,0.004340,480
2026-06-02 21:20:40,12,0.006228,0.004307,480
2026-06-02 21:20:40,12,0.006150,0.004469,480
2026-06-02 21:20:40,12,0.006259,0.004694,480
2026-06-02 21:20:40,12,0.006466,0.004811,480
2026-06-02 21:20:40,12,0.006418,0.004464,480
2026-06-02 21:20:40,12,0.006309,0.004440,480
2026-06-02 21:20:40,12,0.006187,0.004563,480
2026-06-02 21:20:40,12,0.006456,0.004792,480
2026-06-02 21:20:40,12,0.006138,0.004427,480
2026-06-02 21:20:40,12,0.006248,0.004347,480
2026-06-02 21:20:40,12,0.006147,0.004324,480
2026-06-02 21:20:40,12,0.006136,0.004398,480
2026-06-02 21:20:40,12,0.006164,0.004327,480
2026-06-02 21:20:40,12,0.006190,0.004311,480
2026-06-02 21:20:40,12,0.006143,0.004383,480
2026-06-02 21:20:40,12,0.006178,0.004310,480
2026-06-02 21:20:40,12,0.006210,0.004395,480
2026-06-02 21:20:40,12,0.006130,0.004367,480
2026-06-02 21:20:40,12,0.006220,0.004345,480
2026-06-02 21:20:40,12,0.006106,0.004389,480
2026-06-02 21:20:40,12,0.006105,0.004391,480
2026-06-02 21:20:40,12,0.006209,0.004323,480
2026-06-02 21:20:40,12,0.006077,0.004381,480
2026-06-02 21:20:40,12,0.006231,0.004467,480
2026-06-02 21:20:40,12,0.006140,0.004311,480
2026-06-02 21:20:40,12,0.006108,0.004392,480
2026-06-02 21:20:40,12,0.006184,0.004370,480
2026-06-02 21:20:40,12,0.006197,0.004306,480
2026-06-02 21:20:40,12,0.006123,0.004392,480
2026-06-02 21:20:40,12,0.006306,0.049659,480
2026-06-02 21:20:40,12,0.006282,0.004354,480
2026-06-02 21:20:40,12,0.006184,0.004327,480
2026-06-02 21:20:40,12,0.006118,0.004505,480
2026-06-02 21:20:40,12,0.006175,0.004325,480
2026-06-02 21:20:40,12,0.006114,0.004415,480
2026-06-02 21:20:40,12,0.006092,0.004370,480
2026-06-02 21:20:40,12,0.006176,0.004329,480
2026-06-02 21:20:40,12,0.006093,0.004361,480
2026-06-02 21:20:40,12,0.006168,0.004317,480
2026-06-02 21:20:40,12,0.006188,0.004314,480
2026-06-02 21:20:40,12,0.006115,0.004363,480
2026-06-02 21:20:40,12,0.006205,0.004339,480
2026-06-02 21:20:40,12,0.006166,0.004383,480
2026-06-02 21:20:40,12,0.006119,0.004434,480
2026-06-02 21:20:40,12,0.006135,0.004322,480
2026-06-02 21:20:40,12,0.006158,0.004307,480
2026-06-02 21:20:40,12,0.006275,0.004834,480
2026-06-02 21:20:40,12,0.006226,0.004334,480
2026-06-02 21:20:40,12,0.006161,0.004693,480
2026-06-02 21:20:40,12,0.006583,0.004999,480
2026-06-02 21:20:40,12,0.006389,0.004628,480
2026-06-02 21:20:40,12,0.006359,0.004386,480
2026-06-02 21:20:40,12,0.006209,0.004337,480
2026-06-02 21:20:40,12,0.006158,0.004739,480
2026-06-02 21:20:40,12,0.006196,0.004366,480
2026-06-02 21:20:40,12,0.006204,0.004398,480
2026-06-02 21:20:40,12,0.006146,0.004403,480
2026-06-02 21:20:40,12,0.006176,0.004337,480
2026-06-02 21:20:40,12,0.006086,0.004398,480
2026-06-02 21:20:40,12,0.006193,0.004320,480
2026-06-02 21:20:40,12,0.006209,0.004326,480
2026-06-02 21:20:40,12,0.006131,0.004367,480
2026-06-02 21:20:40,12,0.006182,0.004354,480
2026-06-02 21:20:40,12,0.006181,0.004332,480
2026-06-02 21:20:40,12,0.006138,0.004371,480
2026-06-02 21:20:40,12,0.006223,0.004349,480
2026-06-02 21:20:40,12,0.006171,0.004319,480
2026-06-02 21:20:40,12,0.006169,0.004382,480
2026-06-02 21:20:40,12,0.006195,0.004304,480
2026-06-02 21:20:40,12,0.006106,0.004387,480
2026-06-02 21:20:40,12,0.006100,0.004368,480
2026-06-02 21:20:40,12,0.006240,0.004343,480
2026-06-02 21:20:40,12,0.006098,0.004367,480
2026-06-02 21:20:40,12,0.006172,0.004321,480
2026-06-02 21:20:40,12,0.006142,0.004313,480
2026-06-02 21:20:40,12,0.006135,0.004366,480
2026-06-02 21:20:40,12,0.006209,0.004895,480
2026-06-02 21:20:40,12,0.006241,0.004614,480
2026-06-02 21:20:40,12,0.006111,0.004420,480
2026-06-02 21:20:40,12,0.006218,0.004336,480
2026-06-02 21:20:40,12,0.006154,0.004392,480
2026-06-02 21:20:40,12,0.006177,0.004312,480
2026-06-02 21:20:40,12,0.006163,0.004315,480
2026-06-02 21:20:40,12,0.006120,0.004375,480
2026-06-02 21:20:40,12,0.006137,0.004323,480
2026-06-02 21:20:40,12,0.006181,0.004309,480
2026-06-02 21:20:40,12,0.006195,0.004369,480
2026-06-02 21:20:40,12,0.006153,0.004315,480
2026-06-02 21:20:40,12,0.006223,0.004300,480
2026-06-02 21:20:40,12,0.006159,0.004476,480
2026-06-02 21:20:40,12,0.006336,0.004549,480
2026-06-02 21:20:40,12,0.006406,0.004542,480
2026-06-02 21:20:40,12,0.006400,0.004497,480
2026-06-02 21:20:40,12,0.006389,0.004501,480
2026-06-02 21:20:40,12,0.006354,0.004388,480
2026-06-02 21:20:40,12,0.006215,0.004324,480
2026-06-02 21:20:40,12,0.006193,0.004509,480
2026-06-02 21:20:40,12,0.006714,0.005035,480
2026-06-02 21:20:40,12,0.006472,0.004605,480
2026-06-02 21:20:40,12,0.006209,0.004380,480
2026-06-02 21:20:40,12,0.006278,0.004361,480
2026-06-02 21:20:40,12,0.006131,0.004439,480
2026-06-02 21:20:40,12,0.006165,0.004333,480
2026-06-02 21:20:40,12,0.006224,0.004320,480
2026-06-02 21:20:40,12,0.006210,0.004447,480
2026-06-02 21:20:40,12,0.006478,0.005269,480
2026-06-02 21:20:40,12,0.006487,0.004645,480
2026-06-02 21:20:40,12,0.006390,0.004504,480
2026-06-02 21:20:40,12,0.006210,0.004390,480
2026-06-02 21:20:40,12,0.006093,0.004371,480
2026-06-02 21:20:40,12,0.006276,0.004383,480
2026-06-02 21:20:40,12,0.006135,0.004399,480
2026-06-02 21:20:40,12,0.006144,0.004325,480
2026-06-02 21:20:40,12,0.006232,0.004443,480
2026-06-02 21:20:40,12,0.006170,0.004380,480
2026-06-02 21:20:40,12,0.006248,0.004393,480
2026-06-02 21:20:40,12,0.006214,0.004384,480
2026-06-02 21:20:40,12,0.006124,0.004555,480
2026-06-02 21:20:40,12,0.006282,0.004365,480
2026-06-02 21:20:40,12,0.006168,0.004607,480
2026-06-02 21:20:40,12,0.006200,0.004339,480
2026-06-02 21:20:40,12,0.006289,0.004335,480
2026-06-02 21:20:40,12,0.006111,0.004463,480
2026-06-02 21:20:40,12,0.006163,0.004343,480
2026-06-02 21:20:40,12,0.006248,0.004406,480
2026-06-02 21:20:40,12,0.006099,0.004467,480
2026-06-02 21:20:40,12,0.006264,0.004393,480
2026-06-02 21:20:40,12,0.006197,0.004398,480
2026-06-02 21:20:40,12,0.006118,0.004784,480
2026-06-02 21:20:40,12,0.006381,0.004399,480
2026-06-02 21:20:40,12,0.006173,0.004489,480
2026-06-02 21:20:40,12,0.006326,0.004336,480
2026-06-02 21:20:40,12,0.006142,0.004475,480
2026-06-02 21:20:40,12,0.006132,0.004390,480
2026-06-02 21:20:40,12,0.006185,0.004408,480
2026-06-02 21:20:40,12,0.006152,0.004395,480
2026-06-02 21:20:40,12,0.006375,0.004975,480
2026-06-02 21:20:40,12,0.006424,0.004541,480
2026-06-02 21:20:40,12,0.006057,0.004449,480
2026-06-02 21:20:40,12,0.006321,0.004346,480
2026-06-02 21:20:40,12,0.006264,0.004454,480
2026-06-02 21:20:40,12,0.006200,0.004321,480
2026-06-02 21:20:40,12,0.006186,0.004329,480
2026-06-02 21:20:40,12,0.006323,0.004715,480
2026-06-02 21:20:40,12,0.006511,0.004957,480
2026-06-02 21:20:40,12,0.006234,0.004419,480
2026-06-02 21:20:40,12,0.006184,0.004435,480
2026-06-02 21:20:40,12,0.006173,0.004345,480
2026-06-02 21:20:40,12,0.006204,0.004562,480
2026-06-02 21:20:40,12,0.006487,0.004893,480
2026-06-02 21:20:40,12,0.006150,0.004445,480
2026-06-02 21:20:40,12,0.006150,0.004307,480
2026-06-02 21:20:40,12,0.006298,0.004364,480
2026-06-02 21:20:40,12,0.006113,0.004383,480
2026-06-02 21:20:40,12,0.006383,0.004495,480
2026-06-02 21:20:40,12,0.006351,0.004452,480
2026-06-02 21:20:40,12,0.006079,0.004458,480
2026-06-02 21:20:40,12,0.006288,0.004325,480
2026-06-02 21:20:40,12,0.006125,0.004576,480
2026-06-02 21:20:40,12,0.006121,0.004318,480
2026-06-02 21:20:40,12,0.006199,0.004538,480
2026-06-02 21:20:40,12,0.006213,0.004479,480
2026-06-02 21:20:40,12,0.006153,0.049770,480
2026-06-02 21:20:40,12,0.006288,0.004378,480
2026-06-02 21:20:40,12,0.006242,0.004378,480
2026-06-02 21:20:40,12,0.006271,0.004479,480
2026-06-02 21:20:40,12,0.006207,0.004330,480
2026-06-02 21:20:40,12,0.006656,0.005168,480
2026-06-02 21:20:40,12,0.006661,0.005144,480
2026-06-02 21:20:40,12,0.006464,0.004930,480
2026-06-02 21:20:40,12,0.006463,0.004417,480
2026-06-02 21:20:40,12,0.006181,0.004384,480
2026-06-02 21:20:40,12,0.006391,0.004764,480
2026-06-02 21:20:40,12,0.006214,0.004346,480
2026-06-02 21:20:40,12,0.006097,0.004521,480
2026-06-02 21:20:40,12,0.006554,0.004974,480
2026-06-02 21:20:40,12,0.006336,0.004469,480
2026-06-02 21:20:40,12,0.006461,0.004959,480
2026-06-02 21:20:40,12,0.006421,0.004542,480
2026-06-02 21:20:40,12,0.006108,0.004459,480
2026-06-02 21:20:40,12,0.006241,0.004357,480
2026-06-02 21:20:40,12,0.006133,0.004491,480
2026-06-02 21:20:40,12,0.006225,0.004337,480
2026-06-02 21:20:40,12,0.006254,0.004370,480
2026-06-02 21:20:40,12,0.006164,0.004826,480
2026-06-02 21:20:40,12,0.006584,0.004928,480
2026-06-02 21:20:40,12,0.006296,0.004819,480
2026-06-02 21:20:40,12,0.006213,0.004629,480
2026-06-02 21:20:40,12,0.006626,0.005109,480
2026-06-02 21:20:40,12,0.006489,0.004524,480
2026-06-02 21:20:40,12,0.006332,0.004329,480
2026-06-02 21:20:40,12,0.006133,0.004388,480
2026-06-02 21:20:40,12,0.006235,0.004323,480
2026-06-02 21:20:40,12,0.006145,0.004411,480
2026-06-02 21:20:40,12,0.006149,0.004436,480
2026-06-02 21:20:40,12,0.006240,0.004324,480
2026-06-02 21:20:40,12,0.006108,0.004356,480
2026-06-02 21:20:40,12,0.006160,0.004366,480
2026-06-02 21:20:40,12,0.006274,0.004371,480
2026-06-02 21:20:40,12,0.006120,0.004389,480
2026-06-02 21:20:40,12,0.006231,0.004314,480
2026-06-02 21:20:40,12,0.006192,0.004330,480
2026-06-02 21:20:40,12,0.006159,0.004385,480
2026-06-02 21:20:40,12,0.006158,0.004343,480
2026-06-02 21:20:40,12,0.006265,0.004366,480
2026-06-02 21:20:40,12,0.006065,0.004393,480
2026-06-02 21:20:40,12,0.006248,0.004307,480
2026-06-02 21:20:40,12,0.006131,0.004368,480
2026-06-02 21:20:40,12,0.006111,0.004377,480
2026-06-02 21:20:40,12,0.006201,0.004320,480
2026-06-02 21:20:40,12,0.006111,0.004383,480
2026-06-02 21:20:40,12,0.006165,0.004315,480
2026-06-02 21:20:40,12,0.006232,0.004302,480
2026-06-02 21:20:40,12,0.006118,0.004392,480
2026-06-02 21:20:40,12,0.006142,0.004309,480
2026-06-02 21:20:40,12,0.006150,0.004310,480
2026-06-02 21:20:40,12,0.006142,0.004388,480
2026-06-02 21:20:40,12,0.006262,0.004966,480
2026-06-02 21:20:40,12,0.006197,0.004535,480
2026-06-02 21:20:40,12,0.006158,0.004349,480
2026-06-02 21:20:40,12,0.006195,0.004330,480
2026-06-02 21:20:40,12,0.006148,0.004372,480
2026-06-02 21:20:40,12,0.006208,0.004360,480
2026-06-02 21:20:40,12,0.006199,0.004347,480
2026-06-02 21:20:40,12,0.006151,0.004418,480
2026-06-02 21:20:40,12,0.006168,0.004309,480
2026-06-02 21:20:40,12,0.006171,0.004378,480
2026-06-02 21:20:40,12,0.006142,0.004395,480
2026-06-02 21:20:40,12,0.006240,0.004319,480
2026-06-02 21:20:40,12,0.006134,0.004437,480
2026-06-02 21:20:40,12,0.006222,0.004877,480
2026-06-02 21:20:40,12,0.006411,0.004404,480
2026-06-02 21:20:40,12,0.006164,0.004410,480
2026-06-02 21:20:40,12,0.006192,0.004348,480
2026-06-02 21:20:40,12,0.006206,0.004388,480
2026-06-02 21:20:40,12,0.006103,0.004403,480
2026-06-02 21:20:40,12,0.006604,0.004456,480
2026-06-02 21:20:40,12,0.006285,0.004454,480
2026-06-02 21:20:40,12,0.006160,0.004322,480
2026-06-02 21:20:40,12,0.006231,0.004329,480
2026-06-02 21:20:40,12,0.006157,0.004453,480
2026-06-02 21:20:40,12,0.006224,0.004323,480
2026-06-02 21:20:40,12,0.006236,0.004388,480
2026-06-02 21:20:40,12,0.006131,0.004375,480
2026-06-02 21:20:40,12,0.006210,0.004336,480
2026-06-02 21:20:40,12,0.006165,0.004397,480
2026-06-02 21:20:40,12,0.006218,0.004355,480
2026-06-02 21:20:40,12,0.006159,0.004318,480
2026-06-02 21:20:40,12,0.006128,0.004468,480
2026-06-02 21:20:40,12,0.006287,0.004348,480
2026-06-02 21:20:40,12,0.006161,0.004319,480
2026-06-02 21:20:40,12,0.006130,0.004376,480
2026-06-02 21:20:40,12,0.006192,0.004320,480
2026-06-02 21:20:40,12,0.006268,0.004501,480
2026-06-02 21:20:40,12,0.006503,0.004850,480
2026-06-02 21:20:40,12,0.006330,0.004331,480
2026-06-02 21:20:40,12,0.006651,0.005259,480
2026-06-02 21:20:40,12,0.006650,0.005021,480
2026-06-02 21:20:40,12,0.006474,0.004578,480
2026-06-02 21:20:40,12,0.006388,0.004336,480
2026-06-02 21:20:40,12,0.006152,0.004375,480
2026-06-02 21:20:40,12,0.006182,0.004329,480
2026-06-02 21:20:40,12,0.006169,0.004323,480
2026-06-02 21:20:40,12,0.006098,0.004370,480
2026-06-02 21:20:40,12,0.006210,0.004295,480
2026-06-02 21:20:40,12,0.006190,0.004309,480
2026-06-02 21:20:40,12,0.006170,0.004428,480
2026-06-02 21:20:40,12,0.006182,0.004383,480
2026-06-02 21:20:40,12,0.006245,0.004383,480
2026-06-02 21:20:40,12,0.006103,0.004392,480
2026-06-02 21:20:40,12,0.006286,0.004345,480
2026-06-02 21:20:40,12,0.006150,0.004491,480
2026-06-02 21:20:40,12,0.006233,0.004331,480
2026-06-02 21:20:40,12,0.006187,0.004316,480
2026-06-02 21:20:40,12,0.006163,0.004397,480
2026-06-02 21:20:40,12,0.006161,0.004323,480
2026-06-02 21:20:40,12,0.006427,0.004794,480
2026-06-02 21:20:40,12,0.006132,0.004921,480
2026-06-02 21:20:40,12,0.006829,0.004470,480
2026-06-02 21:20:40,12,0.006492,0.004670,480
2026-06-02 21:20:40,12,0.006696,0.005067,480
2026-06-02 21:20:40,12,0.006414,0.004549,480
2026-06-02 21:20:40,12,0.006401,0.004536,480
2026-06-02 21:20:40,12,0.006411,0.004533,480
2026-06-02 21:20:40,12,0.006171,0.004339,480
2026-06-02 21:20:40,12,0.006268,0.004383,480
2026-06-02 21:20:40,12,0.006107,0.004394,480
2026-06-02 21:20:40,12,0.006209,0.004324,480
2026-06-02 21:20:40,12,0.006236,0.004313,480
2026-06-02 21:20:40,12,0.006160,0.004697,480
2026-06-02 21:20:40,12,0.006516,0.004820,480
2026-06-02 21:20:40,12,0.006142,0.004423,480
2026-06-02 21:20:40,12,0.006217,0.004335,480
2026-06-02 21:20:40,12,0.006164,0.004337,480
2026-06-02 21:20:40,12,0.006085,0.004590,480
2026-06-02 21:20:40,12,0.006310,0.049977,480
2026-06-02 21:20:40,12,0.006263,0.004388,480
2026-06-02 21:20:40,12,0.006253,0.004385,480
2026-06-02 21:20:40,12,0.006114,0.004367,480
2026-06-02 21:20:40,12,0.006247,0.004358,480
2026-06-02 21:20:40,12,0.006091,0.004450,480
2026-06-02 21:20:40,12,0.006209,0.004336,480
2026-06-02 21:20:40,12,0.006199,0.004346,480
2026-06-02 21:20:40,12,0.006132,0.004437,480
2026-06-02 21:20:40,12,0.006161,0.004323,480
2026-06-02 21:20:40,12,0.006144,0.004328,480
2026-06-02 21:20:40,12,0.006131,0.004386,480
2026-06-02 21:20:40,12,0.006138,0.004389,480
2026-06-02 21:20:40,12,0.006147,0.004330,480
2026-06-02 21:20:40,12,0.006102,0.004379,480
2026-06-02 21:20:40,12,0.006211,0.004328,480
2026-06-02 21:20:40,12,0.006137,0.004375,480
2026-06-02 21:20:40,12,0.006102,0.004372,480
2026-06-02 21:20:40,12,0.006185,0.004344,480
2026-06-02 21:20:40,12,0.006103,0.004381,480
2026-06-02 21:20:40,12,0.006213,0.004318,480
2026-06-02 21:20:40,12,0.006136,0.004307,480
2026-06-02 21:20:40,12,0.006148,0.004372,480
2026-06-02 21:20:40,12,0.006139,0.004316,480
2026-06-02 21:20:40,12,0.006653,0.005083,480
2026-06-02 21:20:40,12,0.006429,0.004456,480
2026-06-02 21:20:40,12,0.006377,0.004585,480
2026-06-02 21:20:40,12,0.006120,0.004396,480
2026-06-02 21:20:40,12,0.006224,0.004339,480
2026-06-02 21:20:40,12,0.006187,0.004345,480
2026-06-02 21:20:40,12,0.006165,0.004576,480
2026-06-02 21:20:40,12,0.006228,0.004332,480
2026-06-02 21:20:40,12,0.006201,0.004467,480
2026-06-02 21:20:40,12,0.006202,0.004342,480
2026-06-02 21:20:40,12,0.006198,0.004320,480
2026-06-02 21:20:40,12,0.006140,0.004386,480
2026-06-02 21:20:40,12,0.006223,0.004340,480
2026-06-02 21:20:40,12,0.006202,0.004320,480
2026-06-02 21:20:40,12,0.006093,0.004359,480
2026-06-02 21:20:40,12,0.006256,0.004458,480
2026-06-02 21:20:40,12,0.006197,0.004340,480
2026-06-02 21:20:40,12,0.006143,0.005086,480
2026-06-02 21:20:40,12,0.006328,0.004417,480
2026-06-02 21:20:40,12,0.006079,0.004420,480
2026-06-02 21:20:40,12,0.006155,0.004326,480
2026-06-02 21:20:40,12,0.006211,0.004344,480
2026-06-02 21:20:40,12,0.006102,0.004378,480
2026-06-02 21:20:40,12,0.006190,0.004420,480
2026-06-02 21:20:40,12,0.006316,0.004477,480
2026-06-02 21:20:40,12,0.006125,0.004684,480
2026-06-02 21:20:40,12,0.006383,0.004319,480
2026-06-02 21:20:40,12,0.006152,0.004459,480
2026-06-02 21:20:40,12,0.006140,0.004334,480
2026-06-02 21:20:40,12,0.006183,0.004427,480
2026-06-02 21:20:40,12,0.006178,0.004391,480
2026-06-02 21:20:40,12,0.006136,0.004417,480
2026-06-02 21:20:40,12,0.006225,0.004350,480
2026-06-02 21:20:40,12,0.006120,0.004383,480
2026-06-02 21:20:40,12,0.006174,0.004329,480
2026-06-02 21:20:40,12,0.006123,0.004473,480
2026-06-02 21:20:40,12,0.006197,0.004369,480
2026-06-02 21:20:40,12,0.006272,0.004629,480
2026-06-02 21:20:40,12,0.006162,0.004391,480
2026-06-02 21:20:40,12,0.006200,0.004320,480
2026-06-02 21:20:40,12,0.006395,0.005058,480
2026-06-02 21:20:40,12,0.006374,0.004724,480
2026-06-02 21:20:40,12,0.006250,0.004348,480
2026-06-02 21:20:40,12,0.006122,0.004420,480
2026-06-02 21:20:40,12,0.006177,0.004341,480
2026-06-02 21:20:40,12,0.006176,0.004331,480
2026-06-02 21:20:40,12,0.006167,0.004539,480
2026-06-02 21:20:40,12,0.006179,0.004356,480
2026-06-02 21:20:40,12,0.006180,0.004416,480
2026-06-02 21:20:40,12,0.006141,0.004390,480
2026-06-02 21:20:40,12,0.006279,0.004329,480
2026-06-02 21:20:40,12,0.006125,0.004379,480
2026-06-02 21:20:40,12,0.006225,0.004326,480
2026-06-02 21:20:40,12,0.006156,0.004308,480
2026-06-02 21:20:40,12,0.006138,0.004376,480
2026-06-02 21:20:40,12,0.006211,0.004380,480
2026-06-02 21:20:40,12,0.006259,0.004315,480
2026-06-02 21:20:40,12,0.006091,0.004413,480
2026-06-02 21:20:40,12,0.006171,0.004316,480
2026-06-02 21:20:40,12,0.006194,0.004392,480
2026-06-02 21:20:40,12,0.006196,0.004404,480
2026-06-02 21:20:40,12,0.006188,0.004329,480
2026-06-02 21:20:40,12,0.006111,0.004405,480
2026-06-02 21:20:40,12,0.006231,0.004387,480
2026-06-02 21:20:40,12,0.006201,0.004334,480
2026-06-02 21:20:40,12,0.006113,0.004410,480
2026-06-02 21:20:40,12,0.006225,0.004325,480
2026-06-02 21:20:40,12,0.006189,0.004326,480
2026-06-02 21:20:40,12,0.006162,0.004385,480
2026-06-02 21:20:40,12,0.006227,0.004326,480
2026-06-02 21:20:40,12,0.006205,0.004370,480
2026-06-02 21:20:40,12,0.006158,0.004370,480
2026-06-02 21:20:40,12,0.006193,0.004340,480
2026-06-02 21:20:40,12,0.006151,0.004383,480
2026-06-02 21:20:40,12,0.006231,0.004331,480
