timestamp,length,cyk_time_sec,extract_trees_time_sec,tree_count
2026-06-02 18:35:21,10,0.001368,0.003748,1436
2026-06-02 18:35:21,10,0.001374,0.003850,1436
2026-06-02 18:35:21,10,0.001368,0.003768,1436
2026-06-02 18:35:21,10,0.001367,0.004163,1436
2026-06-02 18:35:21,10,0.001632,0.004594,1436
2026-06-02 18:35:21,10,0.001474,0.017414,1436
2026-06-02 18:35:21,10,0.001369,0.003709,1436
2026-06-02 18:35:21,10,0.001369,0.003634,1436
2026-06-02 18:35:21,10,0.001366,0.003871,1436
2026-06-02 18:35:21,10,0.001461,0.003850,1436
2026-06-02 18:35:21,10,0.001398,0.003681,1436
2026-06-02 18:35:21,11,0.003411,0.002100,362
2026-06-02 18:35:21,11,0.002500,0.001872,362
2026-06-02 18:35:21,11,0.002606,0.001861,362
2026-06-02 18:35:21,11,0.002439,0.001791,362
2026-06-02 18:35:21,11,0.002329,0.001795,362
2026-06-02 18:35:21,11,0.002407,0.001831,362
2026-06-02 18:35:21,11,0.002325,0.001934,362
2026-06-02 18:35:21,11,0.002524,0.002281,362
2026-06-02 18:35:21,11,0.002681,0.001961,362
2026-06-02 18:35:21,11,0.002579,0.001917,362
2026-06-02 18:35:21,11,0.002461,0.001949,362
2026-06-02 18:35:21,11,0.002357,0.001799,362
2026-06-02 18:35:21,11,0.002323,0.016644,362
2026-06-02 18:35:21,11,0.002308,0.001786,362
2026-06-02 18:35:21,11,0.002323,0.001818,362
2026-06-02 18:35:21,11,0.002324,0.001943,362
2026-06-02 18:35:21,11,0.002322,0.002075,362
2026-06-02 18:35:21,11,0.002312,0.001958,362
2026-06-02 18:35:21,11,0.002326,0.001793,362
2026-06-02 18:35:21,11,0.002322,0.001819,362
2026-06-02 18:35:21,11,0.002460,0.001968,362
2026-06-02 18:35:21,11,0.002676,0.002090,362
2026-06-02 18:35:21,11,0.002523,0.002019,362
2026-06-02 18:35:21,11,0.002593,0.002346,362
2026-06-02 18:35:21,11,0.002770,0.002016,362
2026-06-02 18:35:21,11,0.002374,0.001793,362
2026-06-02 18:35:21,11,0.002305,0.001795,362
2026-06-02 18:35:21,11,0.002340,0.001864,362
2026-06-02 18:35:21,11,0.002327,0.001906,362
2026-06-02 18:35:21,11,0.002314,0.001798,362
2026-06-02 18:35:21,11,0.002389,0.001858,362
2026-06-02 18:35:21,11,0.002400,0.001950,362
2026-06-02 18:35:21,11,0.002312,0.001838,362
2026-06-02 18:35:21,11,0.002452,0.001832,362
2026-06-02 18:35:21,11,0.002381,0.001858,362
2026-06-02 18:35:21,11,0.002383,0.001848,362
2026-06-02 18:35:21,11,0.002385,0.001838,362
2026-06-02 18:35:21,11,0.002380,0.001914,362
2026-06-02 18:35:21,11,0.002395,0.001795,362
2026-06-02 18:35:21,11,0.002373,0.001793,362
2026-06-02 18:35:21,11,0.002329,0.001842,362
2026-06-02 18:35:21,11,0.002312,0.002001,362
2026-06-02 18:35:21,11,0.002767,0.002350,362
2026-06-02 18:35:21,11,0.002667,0.001979,362
2026-06-02 18:35:21,11,0.002588,0.001957,362
2026-06-02 18:35:21,11,0.002537,0.001857,362
2026-06-02 18:35:21,11,0.002360,0.001837,362
2026-06-02 18:35:21,11,0.002308,0.001795,362
2026-06-02 18:35:21,11,0.002442,0.001902,362
2026-06-02 18:35:21,11,0.002313,0.001914,362
2026-06-02 18:35:21,11,0.002538,0.001821,362
2026-06-02 18:35:21,11,0.002420,0.001831,362
2026-06-02 18:35:21,11,0.002381,0.001836,362
2026-06-02 18:35:21,11,0.002656,0.001855,362
2026-06-02 18:35:21,11,0.002420,0.001899,362
2026-06-02 18:35:21,11,0.002461,0.002036,362
2026-06-02 18:35:21,11,0.002319,0.001860,362
2026-06-02 18:35:21,11,0.002309,0.001798,362
2026-06-02 18:35:21,11,0.002312,0.001885,362
2026-06-02 18:35:21,11,0.002415,0.001870,362
2026-06-02 18:35:21,11,0.002464,0.002013,362
2026-06-02 18:35:21,11,0.002913,0.002147,362
2026-06-02 18:35:21,11,0.002558,0.001898,362
2026-06-02 18:35:21,11,0.002379,0.001795,362
2026-06-02 18:35:21,11,0.002328,0.001831,362
2026-06-02 18:35:21,11,0.002371,0.001798,362
2026-06-02 18:35:21,11,0.002324,0.001797,362
2026-06-02 18:35:21,11,0.002304,0.001844,362
2026-06-02 18:35:21,11,0.002346,0.001834,362
2026-06-02 18:35:21,11,0.002312,0.001792,362
2026-06-02 18:35:21,11,0.002308,0.001833,362
2026-06-02 18:35:21,11,0.002310,0.001790,362
2026-06-02 18:35:21,11,0.002318,0.001843,362
2026-06-02 18:35:21,11,0.002312,0.001786,362
2026-06-02 18:35:21,11,0.002383,0.001918,362
2026-06-02 18:35:21,11,0.002321,0.001795,362
2026-06-02 18:35:21,11,0.002325,0.001838,362
2026-06-02 18:35:21,11,0.002337,0.001814,362
2026-06-02 18:35:21,11,0.002313,0.001843,362
2026-06-02 18:35:21,11,0.002318,0.001924,362
2026-06-02 18:35:21,11,0.002629,0.002318,362
2026-06-02 18:35:21,11,0.002550,0.001978,362
2026-06-02 18:35:21,11,0.002511,0.001908,362
2026-06-02 18:35:21,11,0.002349,0.001798,362
2026-06-02 18:35:21,11,0.002438,0.019944,362
2026-06-02 18:35:21,11,0.002477,0.001915,362
2026-06-02 18:35:21,11,0.002392,0.001888,362
2026-06-02 18:35:21,11,0.002641,0.002008,362
2026-06-02 18:35:21,11,0.002429,0.001967,362
2026-06-02 18:35:21,11,0.002474,0.001833,362
2026-06-02 18:35:21,11,0.002318,0.001797,362
2026-06-02 18:35:21,11,0.002604,0.001892,362
2026-06-02 18:35:21,11,0.002416,0.001942,362
2026-06-02 18:35:21,11,0.002313,0.001793,362
2026-06-02 18:35:21,11,0.002323,0.002030,362
2026-06-02 18:35:21,11,0.002660,0.002477,362
2026-06-02 18:35:21,11,0.002764,0.002073,362
2026-06-02 18:35:21,11,0.002494,0.001823,362
2026-06-02 18:35:21,11,0.002305,0.001799,362
2026-06-02 18:35:21,11,0.002349,0.001795,362
2026-06-02 18:35:21,12,0.005300,0.001946,480
2026-06-02 18:35:21,12,0.002574,0.001635,480
2026-06-02 18:35:21,12,0.002446,0.001674,480
2026-06-02 18:35:21,12,0.002303,0.001566,480
2026-06-02 18:35:21,12,0.002299,0.002021,480
2026-06-02 18:35:21,12,0.002471,0.001753,480
2026-06-02 18:35:21,12,0.002386,0.001570,480
2026-06-02 18:35:21,12,0.002301,0.001764,480
2026-06-02 18:35:21,12,0.002308,0.001625,480
2026-06-02 18:35:21,12,0.002365,0.001627,480
2026-06-02 18:35:21,12,0.002435,0.001606,480
2026-06-02 18:35:21,12,0.002373,0.001801,480
2026-06-02 18:35:21,12,0.002411,0.001670,480
2026-06-02 18:35:21,12,0.002625,0.001937,480
2026-06-02 18:35:21,12,0.002558,0.001979,480
2026-06-02 18:35:21,12,0.002431,0.001715,480
2026-06-02 18:35:21,12,0.002391,0.001601,480
2026-06-02 18:35:21,12,0.002371,0.001612,480
2026-06-02 18:35:21,12,0.002314,0.001629,480
2026-06-02 18:35:21,12,0.002451,0.016134,480
2026-06-02 18:35:21,12,0.002304,0.001631,480
2026-06-02 18:35:21,12,0.002656,0.001665,480
2026-06-02 18:35:21,12,0.002293,0.001611,480
2026-06-02 18:35:21,12,0.002477,0.001578,480
2026-06-02 18:35:21,12,0.002301,0.001656,480
2026-06-02 18:35:21,12,0.002301,0.001570,480
2026-06-02 18:35:21,12,0.002362,0.001913,480
2026-06-02 18:35:21,12,0.002433,0.001885,480
2026-06-02 18:35:21,12,0.002370,0.001780,480
2026-06-02 18:35:21,12,0.002550,0.002556,480
2026-06-02 18:35:21,12,0.002964,0.002218,480
2026-06-02 18:35:21,12,0.002994,0.002159,480
2026-06-02 18:35:21,12,0.002941,0.001770,480
2026-06-02 18:35:21,12,0.002534,0.001725,480
2026-06-02 18:35:21,12,0.002432,0.001748,480
2026-06-02 18:35:21,12,0.002553,0.001651,480
2026-06-02 18:35:21,12,0.002409,0.001695,480
2026-06-02 18:35:21,12,0.002320,0.001563,480
2026-06-02 18:35:21,12,0.002305,0.001566,480
2026-06-02 18:35:21,12,0.002357,0.001567,480
2026-06-02 18:35:21,12,0.002310,0.001563,480
2026-06-02 18:35:21,12,0.002369,0.001675,480
2026-06-02 18:35:21,12,0.002454,0.001688,480
2026-06-02 18:35:21,12,0.002365,0.001684,480
2026-06-02 18:35:21,12,0.002298,0.001630,480
2026-06-02 18:35:21,12,0.002318,0.001567,480
2026-06-02 18:35:21,12,0.002305,0.001694,480
2026-06-02 18:35:21,12,0.002581,0.001904,480
2026-06-02 18:35:21,12,0.002921,0.002027,480
2026-06-02 18:35:21,12,0.002541,0.001718,480
2026-06-02 18:35:21,12,0.002480,0.001686,480
2026-06-02 18:35:21,12,0.002431,0.001703,480
2026-06-02 18:35:21,12,0.002501,0.001633,480
2026-06-02 18:35:21,12,0.002371,0.015626,480
2026-06-02 18:35:21,12,0.002309,0.001576,480
2026-06-02 18:35:21,12,0.002366,0.001659,480
2026-06-02 18:35:21,12,0.002630,0.001747,480
2026-06-02 18:35:21,12,0.002376,0.001708,480
2026-06-02 18:35:21,12,0.002469,0.001641,480
2026-06-02 18:35:21,12,0.002312,0.001600,480
2026-06-02 18:35:21,12,0.002299,0.001681,480
2026-06-02 18:35:21,12,0.002367,0.001834,480
2026-06-02 18:35:21,12,0.002412,0.001727,480
2026-06-02 18:35:21,12,0.002557,0.002042,480
2026-06-02 18:35:21,12,0.002461,0.001787,480
2026-06-02 18:35:21,12,0.002506,0.001743,480
2026-06-02 18:35:21,12,0.002376,0.001720,480
2026-06-02 18:35:21,12,0.002404,0.001564,480
2026-06-02 18:35:21,12,0.002306,0.001693,480
2026-06-02 18:35:21,12,0.002301,0.001687,480
2026-06-02 18:35:21,12,0.002363,0.001635,480
2026-06-02 18:35:21,12,0.002429,0.001771,480
2026-06-02 18:35:21,12,0.002384,0.001673,480
2026-06-02 18:35:21,12,0.002379,0.001569,480
2026-06-02 18:35:21,12,0.002303,0.001564,480
2026-06-02 18:35:21,12,0.002309,0.001608,480
2026-06-02 18:35:21,12,0.002294,0.001588,480
2026-06-02 18:35:21,12,0.002301,0.001656,480
2026-06-02 18:35:21,12,0.002332,0.001605,480
2026-06-02 18:35:21,12,0.002344,0.001601,480
2026-06-02 18:35:21,12,0.002310,0.001606,480
2026-06-02 18:35:21,12,0.002345,0.001684,480
2026-06-02 18:35:21,12,0.002602,0.002544,480
2026-06-02 18:35:21,12,0.002617,0.001782,480
2026-06-02 18:35:21,12,0.002555,0.001887,480
2026-06-02 18:35:21,12,0.002464,0.015460,480
2026-06-02 18:35:21,12,0.002315,0.001568,480
2026-06-02 18:35:21,12,0.002388,0.001666,480
2026-06-02 18:35:21,12,0.002298,0.001566,480
2026-06-02 18:35:21,12,0.002312,0.001736,480
2026-06-02 18:35:21,12,0.002370,0.001637,480
2026-06-02 18:35:21,12,0.002496,0.001640,480
2026-06-02 18:35:21,12,0.002491,0.001803,480
2026-06-02 18:35:21,12,0.002450,0.001570,480
2026-06-02 18:35:21,12,0.002310,0.001719,480
2026-06-02 18:35:21,12,0.002341,0.001566,480
2026-06-02 18:35:21,12,0.002300,0.001573,480
2026-06-02 18:35:21,12,0.002294,0.001606,480
2026-06-02 18:35:21,12,0.002691,0.001844,480
2026-06-02 18:35:21,12,0.002659,0.001906,480
2026-06-02 18:35:21,13,0.004211,0.029675,11032
2026-06-02 18:35:21,13,0.003152,0.012241,11032
2026-06-02 18:35:21,13,0.003073,0.027415,11032
2026-06-02 18:35:21,13,0.003565,0.012540,11032
2026-06-02 18:35:21,13,0.003109,0.024920,11032
2026-06-02 18:35:21,13,0.003102,0.029854,11032
2026-06-02 18:35:21,13,0.003214,0.012838,11032
2026-06-02 18:35:21,13,0.003317,0.027672,11032
2026-06-02 18:35:21,13,0.003052,0.011445,11032
2026-06-02 18:35:21,13,0.003042,0.025294,11032
2026-06-02 18:35:21,13,0.003038,0.030080,11032
2026-06-02 18:35:21,13,0.003122,0.013048,11032
2026-06-02 18:35:21,13,0.003107,0.027400,11032
2026-06-02 18:35:21,13,0.003065,0.011338,11032
2026-06-02 18:35:21,13,0.003364,0.027735,11032
2026-06-02 18:35:21,13,0.003060,0.028192,11032
2026-06-02 18:35:21,13,0.003064,0.011202,11032
2026-06-02 18:35:21,13,0.003059,0.028824,11032
2026-06-02 18:35:21,13,0.003045,0.011211,11032
2026-06-02 18:35:21,13,0.003038,0.026528,11032
2026-06-02 18:35:21,13,0.003038,0.029117,11032
2026-06-02 18:35:21,13,0.004234,0.014227,11032
2026-06-02 18:35:21,13,0.003259,0.028954,11032
2026-06-02 18:35:21,13,0.003179,0.011309,11032
2026-06-02 18:35:21,13,0.003055,0.027847,11032
2026-06-02 18:35:21,13,0.003407,0.029562,11032
2026-06-02 18:35:21,13,0.003041,0.011824,11032
2026-06-02 18:35:21,13,0.003175,0.029210,11032
2026-06-02 18:35:21,13,0.003853,0.012498,11032
2026-06-02 18:35:21,13,0.003145,0.027015,11032
2026-06-02 18:35:21,13,0.003090,0.011243,11032
2026-06-02 18:35:21,13,0.003037,0.025991,11032
2026-06-02 18:35:21,13,0.003563,0.028671,11032
2026-06-02 18:35:21,13,0.003041,0.011725,11032
2026-06-02 18:35:21,13,0.003075,0.026686,11032
2026-06-02 18:35:21,13,0.003041,0.012902,11032
2026-06-02 18:35:21,13,0.003356,0.025468,11032
2026-06-02 18:35:21,13,0.003078,0.028054,11032
2026-06-02 18:35:21,13,0.003039,0.011428,11032
2026-06-02 18:35:21,13,0.003041,0.029137,11032
2026-06-02 18:35:21,13,0.003046,0.011309,11032
2026-06-02 18:35:21,13,0.003043,0.026089,11032
2026-06-02 18:35:21,13,0.003086,0.031074,11032
2026-06-02 18:35:21,13,0.003071,0.011240,11032
2026-06-02 18:35:21,13,0.003049,0.027455,11032
2026-06-02 18:35:21,13,0.003048,0.011207,11032
2026-06-02 18:35:21,13,0.003039,0.029316,11032
2026-06-02 18:35:21,13,0.003208,0.029627,11032
2026-06-02 18:35:21,13,0.003042,0.011338,11032
2026-06-02 18:35:21,13,0.003178,0.029453,11032
2026-06-02 18:35:21,13,0.003253,0.012081,11032
2026-06-02 18:35:21,13,0.003036,0.026456,11032
2026-06-02 18:35:21,13,0.003151,0.028859,11032
2026-06-02 18:35:21,13,0.003135,0.013415,11032
2026-06-02 18:35:21,13,0.003145,0.027649,11032
2026-06-02 18:35:21,13,0.003251,0.011706,11032
2026-06-02 18:35:21,13,0.003032,0.026923,11032
2026-06-02 18:35:21,13,0.004212,0.032826,11032
2026-06-02 18:35:21,13,0.003267,0.012799,11032
2026-06-02 18:35:21,13,0.003041,0.028513,11032
2026-06-02 18:35:21,13,0.003211,0.013851,11032
2026-06-02 18:35:21,13,0.003252,0.027483,11032
2026-06-02 18:35:21,13,0.003193,0.011749,11032
2026-06-02 18:35:21,13,0.003101,0.025747,11032
2026-06-02 18:35:21,13,0.003731,0.029471,11032
2026-06-02 18:35:21,13,0.003041,0.011328,11032
2026-06-02 18:35:21,13,0.003334,0.026907,11032
2026-06-02 18:35:21,13,0.003035,0.012729,11032
2026-06-02 18:35:21,13,0.003298,0.025641,11032
2026-06-02 18:35:21,13,0.003033,0.028522,11032
2026-06-02 18:35:21,13,0.003313,0.012262,11032
2026-06-02 18:35:21,13,0.003086,0.029241,11032
2026-06-02 18:35:21,13,0.003037,0.012191,11032
2026-06-02 18:35:21,13,0.003103,0.025895,11032
2026-06-02 18:35:21,13,0.003150,0.030411,11032
2026-06-02 18:35:21,13,0.003238,0.011859,11032
2026-06-02 18:35:21,13,0.003041,0.027831,11032
2026-06-02 18:35:21,13,0.003057,0.011475,11032
2026-06-02 18:35:21,13,0.003061,0.028374,11032
2026-06-02 18:35:21,13,0.003162,0.028682,11032
2026-06-02 18:35:21,13,0.003084,0.011446,11032
2026-06-02 18:35:21,13,0.003049,0.030187,11032
2026-06-02 18:35:21,13,0.003283,0.012260,11032
2026-06-02 18:35:21,13,0.003827,0.028958,11032
2026-06-02 18:35:21,13,0.003397,0.033449,11032
2026-06-02 18:35:21,13,0.003998,0.013170,11032
2026-06-02 18:35:21,13,0.005161,0.037567,11032
2026-06-02 18:35:21,13,0.004066,0.014339,11032
2026-06-02 18:35:21,13,0.004351,0.031549,11032
2026-06-02 18:35:21,13,0.003391,0.034276,11032
2026-06-02 18:35:21,13,0.003473,0.013548,11032
2026-06-02 18:35:21,13,0.003991,0.036088,11032
2026-06-02 18:35:21,13,0.003870,0.013543,11032
2026-06-02 18:35:21,13,0.003610,0.030019,11032
2026-06-02 18:35:21,13,0.003805,0.015258,11032
2026-06-02 18:35:21,13,0.003544,0.029471,11032
2026-06-02 18:35:21,13,0.003257,0.033930,11032
2026-06-02 18:35:21,13,0.003923,0.014581,11032
2026-06-02 18:35:21,13,0.003910,0.039991,11032
2026-06-02 18:35:21,13,0.004663,0.015581,11032
2026-06-02 18:35:21,14,0.004938,0.021073,1600
2026-06-02 18:35:21,14,0.003501,0.003983,1600
2026-06-02 18:35:21,14,0.003617,0.003229,1600
2026-06-02 18:35:21,14,0.003750,0.004234,1600
2026-06-02 18:35:21,14,0.003614,0.003030,1600
2026-06-02 18:35:21,14,0.004123,0.003892,1600
2026-06-02 18:35:21,14,0.003183,0.003202,1600
2026-06-02 18:35:21,14,0.004224,0.003539,1600
2026-06-02 18:35:21,14,0.003281,0.003571,1600
2026-06-02 18:35:21,14,0.004045,0.003802,1600
2026-06-02 18:35:21,14,0.004459,0.003186,1600
2026-06-02 18:35:21,14,0.003205,0.003002,1600
2026-06-02 18:35:21,14,0.004315,0.019192,1600
2026-06-02 18:35:21,14,0.003099,0.002935,1600
2026-06-02 18:35:21,14,0.004106,0.003711,1600
2026-06-02 18:35:21,14,0.003166,0.002978,1600
2026-06-02 18:35:21,14,0.004214,0.003433,1600
2026-06-02 18:35:21,14,0.003270,0.003269,1600
2026-06-02 18:35:21,14,0.004080,0.004052,1600
2026-06-02 18:35:21,14,0.003563,0.004164,1600
2026-06-02 18:35:21,14,0.003309,0.003012,1600
2026-06-02 18:35:21,14,0.003875,0.003819,1600
2026-06-02 18:35:21,14,0.003201,0.003026,1600
2026-06-02 18:35:21,14,0.004239,0.003478,1600
2026-06-02 18:35:21,14,0.003126,0.018506,1600
2026-06-02 18:35:21,14,0.004277,0.003401,1600
2026-06-02 18:35:21,14,0.003078,0.003001,1600
2026-06-02 18:35:21,14,0.004322,0.004022,1600
2026-06-02 18:35:21,14,0.003597,0.003573,1600
2026-06-02 18:35:21,14,0.003445,0.003323,1600
2026-06-02 18:35:21,14,0.003115,0.003306,1600
2026-06-02 18:35:21,14,0.003980,0.003390,1600
2026-06-02 18:35:21,14,0.003454,0.003761,1600
2026-06-02 18:35:21,14,0.003132,0.002890,1600
2026-06-02 18:35:21,14,0.003539,0.003698,1600
2026-06-02 18:35:21,14,0.003342,0.003102,1600
2026-06-02 18:35:21,14,0.003825,0.018155,1600
2026-06-02 18:35:21,14,0.004108,0.004354,1600
2026-06-02 18:35:21,14,0.003362,0.003663,1600
2026-06-02 18:35:21,14,0.003575,0.003023,1600
2026-06-02 18:35:21,14,0.003203,0.003029,1600
2026-06-02 18:35:21,14,0.004221,0.003159,1600
2026-06-02 18:35:21,14,0.003173,0.003131,1600
2026-06-02 18:35:21,14,0.004146,0.004074,1600
2026-06-02 18:35:21,14,0.003870,0.003413,1600
2026-06-02 18:35:21,14,0.003655,0.003161,1600
2026-06-02 18:35:21,14,0.003858,0.003584,1600
2026-06-02 18:35:21,14,0.003675,0.003517,1600
2026-06-02 18:35:21,14,0.004079,0.019894,1600
2026-06-02 18:35:21,14,0.003578,0.003534,1600
2026-06-02 18:35:21,14,0.003613,0.003541,1600
2026-06-02 18:35:21,14,0.003541,0.003488,1600
2026-06-02 18:35:21,14,0.003540,0.003274,1600
2026-06-02 18:35:21,14,0.003587,0.003206,1600
2026-06-02 18:35:21,14,0.003651,0.003431,1600
2026-06-02 18:35:21,14,0.003560,0.003624,1600
2026-06-02 18:35:21,14,0.003937,0.003678,1600
2026-06-02 18:35:21,14,0.003974,0.004164,1600
2026-06-02 18:35:21,14,0.003824,0.003565,1600
2026-06-02 18:35:21,14,0.003928,0.003671,1600
2026-06-02 18:35:21,14,0.003729,0.019889,1600
2026-06-02 18:35:21,14,0.003744,0.003780,1600
2026-06-02 18:35:21,14,0.003801,0.003661,1600
2026-06-02 18:35:21,14,0.003825,0.003400,1600
2026-06-02 18:35:21,14,0.004069,0.003746,1600
2026-06-02 18:35:21,14,0.003905,0.003632,1600
2026-06-02 18:35:21,14,0.004315,0.003933,1600
2026-06-02 18:35:21,14,0.004086,0.003883,1600
2026-06-02 18:35:21,14,0.003998,0.003895,1600
2026-06-02 18:35:21,14,0.004063,0.003908,1600
2026-06-02 18:35:21,14,0.004000,0.003894,1600
2026-06-02 18:35:21,14,0.004032,0.003852,1600
2026-06-02 18:35:21,14,0.003960,0.020963,1600
2026-06-02 18:35:21,14,0.003988,0.004097,1600
2026-06-02 18:35:21,14,0.004411,0.003927,1600
2026-06-02 18:35:21,14,0.004148,0.003911,1600
2026-06-02 18:35:21,14,0.004197,0.003820,1600
2026-06-02 18:35:21,14,0.004164,0.004047,1600
2026-06-02 18:35:21,14,0.004240,0.004001,1600
2026-06-02 18:35:21,14,0.004227,0.004404,1600
2026-06-02 18:35:21,14,0.004320,0.004109,1600
2026-06-02 18:35:21,14,0.004282,0.004077,1600
2026-06-02 18:35:21,14,0.004303,0.004177,1600
2026-06-02 18:35:21,14,0.004381,0.004960,1600
2026-06-02 18:35:21,14,0.004844,0.021670,1600
2026-06-02 18:35:21,14,0.004310,0.004100,1600
2026-06-02 18:35:21,14,0.004248,0.003998,1600
2026-06-02 18:35:21,14,0.004508,0.004377,1600
2026-06-02 18:35:21,14,0.004393,0.004175,1600
2026-06-02 18:35:21,14,0.004441,0.004225,1600
2026-06-02 18:35:21,14,0.004529,0.004401,1600
2026-06-02 18:35:21,14,0.004470,0.004375,1600
2026-06-02 18:35:21,14,0.004436,0.004452,1600
2026-06-02 18:35:21,14,0.004435,0.004346,1600
2026-06-02 18:35:21,14,0.004375,0.004417,1600
2026-06-02 18:35:21,14,0.004428,0.004285,1600
2026-06-02 18:35:21,14,0.004374,0.004361,1600
2026-06-02 18:35:21,14,0.004530,0.021246,1600
2026-06-02 18:35:21,14,0.004768,0.004381,1600
2026-06-02 18:35:21,14,0.004562,0.004226,1600
2026-06-02 18:35:21,15,0.007204,0.013648,8748
2026-06-02 18:35:21,15,0.006412,0.032707,8748
2026-06-02 18:35:21,15,0.006331,0.014506,8748
2026-06-02 18:35:21,15,0.006656,0.035232,8748
2026-06-02 18:35:21,15,0.006666,0.014200,8748
2026-06-02 18:35:21,15,0.006618,0.036519,8748
2026-06-02 18:35:21,15,0.006603,0.014253,8748
2026-06-02 18:35:21,15,0.009591,0.014843,8748
2026-06-02 18:35:21,15,0.006950,0.033460,8748
2026-06-02 18:35:21,15,0.008031,0.014517,8748
2026-06-02 18:35:21,15,0.006641,0.033134,8748
2026-06-02 18:35:21,15,0.007065,0.015194,8748
2026-06-02 18:35:21,15,0.006876,0.034240,8748
2026-06-02 18:35:21,15,0.006876,0.014612,8748
2026-06-02 18:35:21,15,0.007270,0.035478,8748
2026-06-02 18:35:21,15,0.006890,0.014518,8748
2026-06-02 18:35:21,15,0.012436,0.045958,8748
2026-06-02 18:35:21,15,0.007725,0.016293,8748
2026-06-02 18:35:21,15,0.007527,0.040569,8748
2026-06-02 18:35:21,15,0.007865,0.017265,8748
2026-06-02 18:35:21,15,0.008152,0.044115,8748
2026-06-02 18:35:21,15,0.007966,0.017241,8748
2026-06-02 18:35:21,15,0.007983,0.017081,8748
2026-06-02 18:35:21,15,0.008034,0.037794,8748
2026-06-02 18:35:21,15,0.008114,0.017667,8748
2026-06-02 18:35:21,15,0.008302,0.039470,8748
2026-06-02 18:35:21,15,0.008752,0.017833,8748
2026-06-02 18:35:21,15,0.008265,0.040011,8748
2026-06-02 18:35:21,15,0.008140,0.018899,8748
2026-06-02 18:35:21,15,0.008488,0.041932,8748
2026-06-02 18:35:21,15,0.008523,0.018089,8748
2026-06-02 18:35:21,15,0.008651,0.040477,8748
2026-06-02 18:35:21,15,0.008488,0.017187,8748
2026-06-02 18:35:21,15,0.008378,0.044422,8748
2026-06-02 18:35:21,15,0.008643,0.018180,8748
2026-06-02 18:35:21,15,0.008489,0.045951,8748
2026-06-02 18:35:21,15,0.008643,0.018871,8748
2026-06-02 18:35:21,15,0.008734,0.018565,8748
2026-06-02 18:35:21,15,0.008873,0.038316,8748
2026-06-02 18:35:21,15,0.008369,0.017730,8748
2026-06-02 18:35:21,15,0.008387,0.040699,8748
2026-06-02 18:35:21,15,0.008154,0.016909,8748
2026-06-02 18:35:21,15,0.008113,0.039860,8748
2026-06-02 18:35:21,15,0.008007,0.016853,8748
2026-06-02 18:35:21,15,0.007840,0.040448,8748
2026-06-02 18:35:21,15,0.008042,0.017611,8748
2026-06-02 18:35:21,15,0.008185,0.040751,8748
2026-06-02 18:35:21,15,0.008347,0.017067,8748
2026-06-02 18:35:21,15,0.007973,0.040256,8748
2026-06-02 18:35:21,15,0.007889,0.017355,8748
2026-06-02 18:35:21,15,0.007913,0.040742,8748
2026-06-02 18:35:21,15,0.007852,0.016566,8748
2026-06-02 18:35:21,15,0.007950,0.017139,8748
2026-06-02 18:35:21,15,0.007897,0.036399,8748
2026-06-02 18:35:21,15,0.007829,0.016929,8748
2026-06-02 18:35:21,15,0.008263,0.036921,8748
2026-06-02 18:35:21,15,0.007869,0.016536,8748
2026-06-02 18:35:21,15,0.007828,0.039239,8748
2026-06-02 18:35:21,15,0.008038,0.016715,8748
2026-06-02 18:35:21,15,0.007545,0.039425,8748
2026-06-02 18:35:21,15,0.007558,0.016029,8748
2026-06-02 18:35:21,15,0.007537,0.038897,8748
2026-06-02 18:35:21,15,0.007841,0.016836,8748
2026-06-02 18:35:21,15,0.007533,0.040802,8748
2026-06-02 18:35:21,15,0.007718,0.016775,8748
2026-06-02 18:35:21,15,0.012313,0.045951,8748
2026-06-02 18:35:21,15,0.007656,0.016697,8748
2026-06-02 18:35:21,15,0.012594,0.016622,8748
2026-06-02 18:35:21,15,0.007597,0.036475,8748
2026-06-02 18:35:21,15,0.007665,0.023148,8748
2026-06-02 18:35:21,15,0.007661,0.037379,8748
2026-06-02 18:35:21,15,0.007757,0.016371,8748
2026-06-02 18:35:21,15,0.007888,0.038186,8748
2026-06-02 18:35:21,15,0.007653,0.016487,8748
2026-06-02 18:35:21,15,0.007669,0.039766,8748
2026-06-02 18:35:21,15,0.007613,0.016131,8748
2026-06-02 18:35:21,15,0.007611,0.040042,8748
2026-06-02 18:35:21,15,0.007677,0.016482,8748
2026-06-02 18:35:21,15,0.007700,0.040556,8748
2026-06-02 18:35:21,15,0.007721,0.016717,8748
2026-06-02 18:35:21,15,0.007780,0.041386,8748
2026-06-02 18:35:21,15,0.007709,0.016799,8748
2026-06-02 18:35:21,15,0.007904,0.017049,8748
2026-06-02 18:35:21,15,0.007944,0.036899,8748
2026-06-02 18:35:21,15,0.007677,0.017586,8748
2026-06-02 18:35:21,15,0.007686,0.038077,8748
2026-06-02 18:35:21,15,0.007362,0.015656,8748
2026-06-02 18:35:21,15,0.007604,0.036622,8748
2026-06-02 18:35:21,15,0.007305,0.015616,8748
2026-06-02 18:35:21,15,0.007336,0.039133,8748
2026-06-02 18:35:21,15,0.007531,0.015891,8748
2026-06-02 18:35:21,15,0.007217,0.037215,8748
2026-06-02 18:35:21,15,0.007281,0.016047,8748
2026-06-02 18:35:21,15,0.007509,0.039722,8748
2026-06-02 18:35:21,15,0.007632,0.016894,8748
